target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.8065459259154472
1,0.8249733600132827
1,0.9975674874847767
1,0.6908525043514211
1,0.9999999819368798
1,0.9997376260579343
1,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
1,0.9999578854987886
1,0.7791816876844025
1,0.8094677054553584
1,0.7769396019643112
1,0.6908525043514211
1,0.6999856710937215
1,0.8587704127746315
0,0.6908525043514211
1,0.9999501051519657
1,0.7994731372157651
1,0.9999999665849868
1,0.9999892417570128
1,0.9999248923554965
1,0.9999999791589251
1,0.9999964416388784
1,0.9999531697814845
1,0.9999402609345607
1,0.9751500662530947
1,0.9999997105411377
1,0.9999999566940937
1,0.7638665970406155
1,0.9369216578901043
1,0.8682292877244948
1,0.9998134473335777
1,0.7451020165816382
1,0.9999683493605567
1,0.9999232367960469
1,0.999876350608222
0,0.7778230009291137
1,0.9998183398419751
1,0.9999989499732632
1,0.7326807013387907
1,0.9999997201873924
1,0.9999867948376194
1,0.9999999818425672
1,0.8180872168872123
1,0.728424354281139
1,0.798257279367899
0,0.6908525043514211
1,0.999564206751437
1,0.9999895955425433
1,0.9999990141489061
1,0.9999974470556384
1,0.7550926911472463
1,0.6908525043514211
1,0.9999820393062365
1,0.999999301010776
1,0.9999810696434711
1,0.9999860125657059
1,0.9999999659425796
1,0.9999999630988365
1,0.6908525043514211
1,0.9999995747435863
1,0.6908525043514211
1,0.7588211166755365
1,0.9999985176554493
0,0.6908525043514211
1,0.9999999179703115
1,0.9999920135377098
1,0.9999995615047468
1,0.7565742788133543
1,0.6908525043514211
1,0.987965952877235
1,0.9999171932613301
0,0.6908525043514211
1,0.9999735608347018
1,0.7634893695360934
0,0.6908525043514211
1,0.9999999948360441
1,0.9623780954161187
1,0.8237053894566688
1,0.6908525043514211
1,0.6908525043514211
1,0.999919710799825
1,0.9992357929871033
0,0.6908525043514211
1,0.9999997817352463
1,0.9999092628611457
1,0.6908525043514211
1,0.9999999760400146
1,0.7371891311211042
1,0.7046425776602164
1,0.9999998698654474
1,0.9058977066470192
1,0.8181650342553018
0,0.6908525043514211
1,0.7175741465897084
0,0.6908525043514211
1,0.9999928668433696
1,0.9997650850161434
1,0.9999991394065652
1,0.6908525043514211
0,0.7014638873099309
1,0.9999999616049776
1,0.9999831385310232
1,0.999999928206873
1,0.6908525043514211
0,0.6908525043514211
1,0.759847588647378
1,0.999999806571975
1,0.9999009040412294
1,0.999951315344207
1,0.8221638040200964
1,0.9999978800743689
1,0.9999984551009273
1,0.9999906774873049
1,0.9999981708891753
1,0.9998083676037648
0,0.7303568936182756
1,0.9999997051665067
1,0.9999935884647719
0,0.6908525043514211
1,0.9999980957592337
1,0.999794582480348
0,0.6908525043514211
1,0.9999733640564618
1,0.9999996475586782
1,0.9999999401790489
0,0.6908525043514211
1,0.9997378561275377
1,0.999887728359729
1,0.9999997858986468
1,0.6908525043514211
1,0.759805729586321
0,0.6908525043514211
1,0.726006973795897
1,0.9999973950898878
1,0.7506796191848015
1,0.9999999957782524
1,0.6908525043514211
1,0.9999998190056
1,0.9999736288006805
1,0.9995384963392621
1,0.9999973880059752
1,0.9999720126899292
0,0.8505375015306632
1,0.7773207797788468
1,0.9999168148506685
1,0.9999614649750962
1,0.9999999132017143
1,0.6908525043514211
1,0.9999998394213985
1,0.6908525043514211
1,0.9999540333558208
1,0.8102148690323818
1,0.9999826253762798
1,0.9997431143829772
1,0.7726176003791752
1,0.6908525043514211
1,0.8599370641729103
1,0.7417323131567466
1,0.6908525043514211
1,0.7980101945616715
1,0.7150911443465012
1,0.6908525043514211
1,0.9999873878969041
1,0.8319059671332081
1,0.7409109341769679
1,0.9999993495423657
0,0.6908525043514211
0,0.6908525043514211
1,0.9999914343415188
1,0.999997739064015
1,0.6908525043514211
0,0.6908525043514211
1,0.9997410925167174
1,0.999984836455587
1,0.9999999908303602
0,0.8056240667139266
1,0.9999346118120163
1,0.9999994933912772
1,0.9999999368379355
1,0.7441322645847294
0,0.7689463039172726
1,0.9999860541068244
1,0.9999999237773691
1,0.9999999285484953
1,0.6908525043514211
1,0.7745692075271365
1,0.7241517460105065
0,0.7974190200994343
1,0.9999999770771505
1,0.6908525043514211
1,0.6908525043514211
1,0.7374170880185793
1,0.9999911240888804
1,0.7668342289867416
1,0.6908525043514211
1,0.9998854787573104
1,0.9899948439993839
1,0.9999979784083964
1,0.9998988807581003
1,0.9998591192110238
1,0.9983728670347217
1,0.6908525043514211
1,0.7226532550447686
1,0.9999545395692071
1,0.9999999455055703
1,0.9996858500940794
1,0.9850045509618398
1,0.6908525043514211
1,0.7466403820688257
1,0.9999983753932454
1,0.9999555520129042
1,0.9999789933278517
1,0.9999704050740619
1,0.7890672387291174
1,0.9999999833001704
1,0.6908525043514211
1,0.7324677187879822
1,0.8166231724013332
1,0.6925530565461133
1,0.999999980183429
1,0.6908525043514211
1,0.999979025107672
1,0.7766049099872018
1,0.6908525043514211
1,0.9999999886476231
1,0.7918933637146361
0,0.7624326273189695
1,0.7231030924372067
1,0.8258088088123513
1,0.9997873725246739
1,0.9999969646198728
1,0.7007815520572146
1,0.9999140580132917
1,0.9999998500570125
1,0.8197401564829938
1,0.6908525043514211
1,0.9999839860917407
1,0.9999999896439632
1,0.9998724764486665
1,0.9999998293879757
1,0.9999592730603739
1,0.6908525043514211
1,0.9999999401224058
1,0.9998411136004146
0,0.6995768797275228
1,0.9999733489033532
1,0.9998853081326241
1,0.9999999913057424
0,0.7758893312023889
1,0.999998258589583
1,0.9996949492311319
1,0.9998989893208167
1,0.9993706643238326
0,0.6908525043514211
1,0.982144893421589
1,0.9997713864785152
1,0.9999754006135918
1,0.9999997480709337
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999772431653
1,0.9999842919398858
0,0.6908525043514211
0,0.7009863844656202
1,0.99997372015816
1,0.9999999941232989
1,0.822386428487786
1,0.6908525043514211
1,0.8107279694323708
0,0.7579733419491982
1,0.9999981155117809
1,0.9986151990274957
1,0.999969026954407
1,0.7782481561646645
1,0.6908525043514211
1,0.999999988447757
1,0.8670499319076865
1,0.9999816422349947
1,0.9995692350804026
1,0.7407197186885264
1,0.6908525043514211
1,0.6908525043514211
1,0.9999466082883153
1,0.9999999622952424
1,0.9989233059727293
1,0.9999939292915118
1,0.9397326953714912
1,0.9999999245216499
1,0.9999999788667986
0,0.7008640002770821
1,0.9912095261790211
1,0.9999999686339051
1,0.9999999828279226
1,0.6908525043514211
1,0.7785189538271277
1,0.7680237187036906
1,0.6908525043514211
1,0.9999542386315879
1,0.9999997736517988
1,0.9999979995054237
1,0.9999233624610947
1,0.7366613932077088
1,0.9999959226483731
1,0.9998913951632042
1,0.999999991178946
1,0.6908525043514211
1,0.9999987008282111
1,0.9626495413548918
1,0.9999978360101144
0,0.7643870851105045
1,0.8712361783208298
1,0.6908525043514211
1,0.6908525043514211
1,0.9999937781847092
0,0.6908525043514211
1,0.9999998851163124
1,0.7574979656782662
1,0.6908525043514211
1,0.9999930454096964
1,0.9999989920760047
1,0.7973479063345149
1,0.9999691662739512
1,0.6908525043514211
1,0.9999971785834089
1,0.8666971965152448
1,0.9999990420436129
1,0.9999518147296445
1,0.9999673261826659
1,0.9999747199212323
1,0.9999999964303101
1,0.9999970149045025
0,0.6908525043514211
1,0.8459556649284529
1,0.9866119708397519
1,0.9999994914082815
1,0.7665238049327119
1,0.9999113517328646
1,0.9999326705082552
1,0.7588715258620654
1,0.9103533813554638
1,0.6908525043514211
1,0.8300664871529347
1,0.7354585090420961
1,0.7566703734976694
1,0.7870287398630083
1,0.9999952421787655
1,0.771346658487538
1,0.9998546090840776
1,0.9999897301533108
1,0.9999999787777476
1,0.9999180774729407
0,0.6908525043514211
1,0.8329404923453989
1,0.9997669956188373
1,0.7542717031968723
1,0.999999911424399
1,0.6908525043514211
1,0.737434685733841
1,0.9999999780705433
1,0.6908525043514211
1,0.9999820926331666
1,0.9993957355791165
1,0.9999923676173087
1,0.6908525043514211
1,0.7260404098475446
0,0.759441243823279
1,0.9999949412675404
1,0.9999999305977806
1,0.9999927118441544
1,0.9999999633859724
1,0.7799592274322608
1,0.8231039655732444
1,0.9999986015735887
0,0.6908525043514211
1,0.9994890938674881
1,0.9999983832360675
1,0.6908525043514211
1,0.6908525043514211
1,0.9999810031319215
1,0.999999036043415
1,0.9996364112900106
1,0.7672209373660648
1,0.9999992242733942
1,0.999869862391549
1,0.9644978965854605
0,0.6908525043514211
1,0.7882115575217902
1,0.999686277169939
1,0.6908525043514211
1,0.999949208903546
1,0.9927663132190404
1,0.9999999154026622
1,0.9999248687420242
1,0.6908525043514211
1,0.9999999145983562
0,0.776784300381662
1,0.9999999560157972
1,0.9999895317397132
1,0.9999899605151981
1,0.999999492597455
1,0.9999977331616534
1,0.9999250022223661
1,0.9999998827439232
0,0.6908525043514211
1,0.9999996990300788
1,0.9999996808126519
1,0.999998148485308
1,0.7683557851874168
1,0.7791943675766928
1,0.9998844000831381
1,0.9999812357728635
1,0.7933612772088873
1,0.6908525043514211
1,0.9999988928645546
1,0.8307555660568974
1,0.9999841434449476
1,0.6908525043514211
1,0.6908525043514211
1,0.9999793699223609
1,0.7844911739317274
1,0.9999996713371188
1,0.9999880647618016
1,0.9996285658180599
1,0.9999993051053534
1,0.9999701703768017
1,0.8098730971526689
1,0.7672647554592625
1,0.9999352309008394
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9899987674444898
1,0.7391564342676272
1,0.6908525043514211
1,0.9992434040235084
1,0.9828033953661529
1,0.9999994772402278
1,0.9998119273922894
1,0.9998196355287875
1,0.7454707363110259
1,0.9999984313911497
1,0.7716740398564147
1,0.6908525043514211
1,0.9999999467812382
1,0.9999992048003354
1,0.6908525043514211
1,0.9999953440355064
1,0.7477054089157843
1,0.999966663252479
1,0.792140545980392
1,0.6908525043514211
1,0.6908525043514211
1,0.9999958290407596
1,0.9999153957080401
0,0.8566583277370738
1,0.6929229763694494
1,0.9999999773288256
1,0.7488848684957525
1,0.8927682729166185
1,0.6908525043514211
1,0.9999335562964627
1,0.9999995758280652
1,0.7740162223398191
1,0.7623216634500425
1,0.9126459906252182
1,0.9999456430452162
1,0.6908525043514211
1,0.9999708246291363
1,0.8403841958568008
1,0.9999848668598462
1,0.9999071103432691
1,0.9999941883887065
1,0.6908525043514211
1,0.9999994017506943
1,0.9999999888664018
1,0.9999862277763398
1,0.6908525043514211
1,0.9995522190525126
1,0.9999997640864434
1,0.9370651306650842
1,0.9999999401629109
1,0.8756355683888741
1,0.9999960263725189
1,0.9999997802055279
1,0.9999938916278713
1,0.9999856796748723
1,0.8080820668792713
1,0.9999971653993344
1,0.9999543517238838
1,0.9999997134991124
1,0.999874822243178
1,0.9999924783424387
1,0.6908525043514211
1,0.9999998121673626
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.8238688661908823
1,0.9999981548536825
1,0.9999999115913709
1,0.8184550005592511
1,0.9999998404573639
1,0.6908525043514211
1,0.9999962944464679
1,0.7654526474723927
1,0.999623807338064
1,0.6908525043514211
1,0.9999615352451412
1,0.9999999374771716
1,0.6908525043514211
1,0.850311896204618
1,0.6908525043514211
1,0.9999015905982799
1,0.999995593844297
1,0.6908525043514211
1,0.8214529727375348
1,0.9999116092338933
1,0.9999929327165457
1,0.9998334178307187
1,0.9999504005098298
1,0.9999982049247602
1,0.999927684108219
1,0.9999998257429379
1,0.9999944195672213
1,0.7441813042502878
1,0.999627184758956
1,0.9999509420658268
1,0.7558530334517919
1,0.9999894684364891
1,0.7953029751910351
1,0.7039572192825237
1,0.7969972224133598
1,0.9999999621653807
1,0.999999926906143
0,0.7513797790515818
1,0.9999768929019132
1,0.6908525043514211
1,0.9999903631228885
1,0.6908525043514211
1,0.9999968122789793
1,0.9999999474055842
1,0.9994599925412272
1,0.9998596211815057
1,0.9999992011785652
1,0.9999998366859888
1,0.9999767156165992
1,0.8549771328934115
1,0.9998353058821187
1,0.6908525043514211
1,0.9999813750709338
1,0.9999999645237702
0,0.7486954358004788
1,0.9984819906232316
1,0.9999998900759844
1,0.9998794686439012
1,0.9997507148607438
1,0.6908525043514211
1,0.6908525043514211
1,0.9999992522136792
1,0.9999889659355865
1,0.9999998540005475
0,0.6908525043514211
1,0.999758991660447
1,0.6908525043514211
1,0.6908525043514211
1,0.9999591152391437
1,0.9999998192733743
1,0.9999999084331379
1,0.9999677604846056
0,0.6908525043514211
1,0.6908525043514211
1,0.9999999148681394
0,0.7796217637528653
1,0.6908525043514211
1,0.7459091364306956
1,0.9999773642591661
1,0.7685092821886718
1,0.9999771058751528
1,0.9998564027181609
1,0.9999882713973862
0,0.6908525043514211
1,0.996425521388548
1,0.9999999863122555
1,0.8697710245885965
1,0.9999951800029128
1,0.743691795790969
1,0.6908525043514211
1,0.9998822261880255
1,0.9748550587905463
1,0.8019238536497438
1,0.9214798275990391
1,0.7778399944450763
1,0.6908525043514211
1,0.9999536024088969
1,0.9999996149782581
1,0.99979275655427
0,0.6908525043514211
1,0.7370595497666425
1,0.6908525043514211
1,0.9999999526648535
1,0.9999967687656325
1,0.9999999307859048
1,0.7703527840316577
1,0.9999881839210323
1,0.9999998334504687
1,0.9999997868348965
1,0.9999999971936768
1,0.9999999504757529
1,0.9999994625644337
1,0.7600591928051335
1,0.6908525043514211
1,0.7613688385176961
1,0.9889677948563986
1,0.6908525043514211
1,0.9999998652833096
1,0.9999757088289849
1,0.9999999917582992
1,0.7734802268483396
1,0.9555330729248125
1,0.8184586858526467
1,0.9998458905487227
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999888437497
1,0.9846651378279055
1,0.9999751848823072
1,0.9999992554678431
1,0.6908525043514211
1,0.9999999663005303
1,0.9999895934564053
1,0.9999925103716178
1,0.6908525043514211
1,0.9992223563585853
1,0.9999205371731577
1,0.9999797914121082
1,0.9999999377006653
1,0.867654795369344
1,0.9999780460617873
1,0.99995199892518
1,0.9999998644392318
1,0.7824145412048807
1,0.9999556574619529
1,0.9997789460772027
0,0.7539928638373732
1,0.8985129333133669
1,0.9999859671602549
1,0.9936181332811469
1,0.7624436968312209
1,0.9999965230658766
1,0.9998959301439148
1,0.9999378549308653
1,0.9999865382767764
1,0.7435278498984913
1,0.9837592732286997
1,0.9999957863796167
1,0.9999919346483503
1,0.8006108809386338
1,0.8125015502318469
1,0.7887115622072501
1,0.9999999694837982
1,0.8232369740836158
1,0.6908525043514211
1,0.9999941727581677
1,0.9998934087518893
1,0.9999971287099945
1,0.9999999801000521
1,0.9999741550877939
0,0.6965319098329638
1,0.9999928285104382
0,0.6908525043514211
1,0.6908525043514211
1,0.9999999844879797
1,0.9992516890446069
1,0.9999999442705299
1,0.7653984336157649
1,0.6908525043514211
1,0.9999189352336451
1,0.6908525043514211
1,0.6908525043514211
0,0.7858419544774041
1,0.9984785894549721
1,0.9407617062075093
1,0.9999039807491039
1,0.9999998185371982
1,0.9999937740765679
1,0.7149790737965677
1,0.9999971818448218
1,0.6908525043514211
1,0.6908525043514211
1,0.9999883227679491
1,0.9999980158001418
1,0.9999996157061417
1,0.6908525043514211
1,0.9998407503415402
1,0.7539724442553257
1,0.7198245056478824
1,0.7359373996183455
1,0.8159470461431897
1,0.9999995920448735
1,0.851232051240933
1,0.8237541574882272
1,0.6908525043514211
1,0.9999999487153908
1,0.9998422343449196
1,0.6908525043514211
1,0.9999998574502639
1,0.9999858379125037
1,0.8547367510178734
1,0.8090940712676846
1,0.999944985730393
1,0.9999270454491392
1,0.999980819595618
1,0.7052461983371107
1,0.8086637696985214
1,0.9999757044422841
1,0.9999999134656722
1,0.9999994155422821
1,0.6908525043514211
1,0.7387545668182173
1,0.9999568877128625
1,0.9999560639926954
1,0.9999995010475327
1,0.9999821929381915
1,0.99998992134761
1,0.7784016015753253
1,0.840891835304571
1,0.7563440333977441
1,0.9999918578964252
1,0.9999822250931557
1,0.9999999361774127
0,0.6908525043514211
0,0.7856960885017281
1,0.999989794897105
1,0.6908525043514211
1,0.9999744630202866
1,0.9999935852409184
1,0.9999999627382373
0,0.7854634685888913
0,0.8784632225634538
1,0.9999665849819778
1,0.9999788706616497
0,0.6908525043514211
1,0.7593124764345227
1,0.7248056466402492
1,0.8294977180687227
0,0.6908525043514211
1,0.999962524436964
1,0.9998442897605974
1,0.9999591433229864
1,0.9990787298679071
1,0.6908525043514211
1,0.9999792985704887
1,0.6908525043514211
1,0.6908525043514211
1,0.8506980512284931
1,0.6908525043514211
1,0.9999999216172083
1,0.9999698038356445
1,0.8058434524572061
1,0.9998612063401393
1,0.9997765375948233
1,0.8570135170957095
1,0.9999999321408953
1,0.7637059230740575
1,0.6908525043514211
1,0.999989074153371
1,0.99997711388423
1,0.9999998818328952
1,0.8262801160963813
1,0.9999996490165906
1,0.9999889466204525
1,0.9998255193913574
0,0.6908525043514211
1,0.7429040790759102
1,0.6908525043514211
1,0.9999122631756677
1,0.6908525043514211
1,0.9998840656629423
1,0.999885354741871
1,0.9999999794740759
1,0.9999988161167213
1,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999995915138798
1,0.9999964338568472
1,0.9999517012944057
1,0.7520448789522103
1,0.7619020226768441
1,0.999813161548535
1,0.6908525043514211
1,0.9999389411017214
1,0.999999450111019
1,0.7229641939183714
1,0.9999999972586198
1,0.8460893167656796
1,0.9999250146611595
0,0.7062415638108771
1,0.9726992221532279
1,0.6908525043514211
1,0.99999975193934
1,0.6908525043514211
1,0.9768643307259881
1,0.99999994665417
1,0.9999715527292488
1,0.9999383505384419
1,0.9999531441916704
1,0.7086370214155977
1,0.9999997758755386
1,0.6908525043514211
1,0.6908525043514211
1,0.9994412118958603
1,0.9999866014912666
1,0.8532038363392872
1,0.9999715587253959
1,0.6908525043514211
1,0.8833015340402838
1,0.9999999299791278
1,0.6908525043514211
1,0.9999653813250049
1,0.9997235129971768
1,0.9999357926973899
1,0.6908525043514211
1,0.6908525043514211
1,0.9999867432428332
1,0.6908525043514211
1,0.9999934585734135
1,0.999992687230189
1,0.7630656452500693
0,0.6908525043514211
1,0.9999715116056641
1,0.9999885711464995
1,0.9996726705009682
1,0.7712955776664792
1,0.999999907340901
0,0.6908525043514211
1,0.9320557814794068
1,0.9999797430044264
1,0.9999958415906058
1,0.9999999922416986
1,0.999998548438966
1,0.999989446320525
1,0.9999769701453745
1,0.8696584423692907
1,0.7885796717403023
1,0.6908525043514211
1,0.9997825166470129
1,0.9999994157581104
1,0.9999865448497413
0,0.6908525043514211
1,0.9999784445719491
1,0.6908525043514211
0,0.7160631706191768
1,0.7463034327886333
1,0.9999999935759796
1,0.9999999554383543
1,0.8218325044785438
1,0.8865934908583064
1,0.9999996085525573
1,0.7624139942324056
1,0.9999999600426419
0,0.6908525043514211
0,0.6908525043514211
1,0.9558455141904073
1,0.9999863376148481
1,0.9999774157945328
0,0.7584054769231428
