prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.99999917,1
0.9999938,1
0.0010103346,0
0.11411388,1
0.9999845,1
1.0,1
0.99996364,1
0.9999999,1
1.0,1
1.0,1
0.008706872,0
1.0,1
1.0,1
0.99999535,1
0.9999987,1
0.9999933,1
0.99991,1
0.9999995,1
0.9999968,1
0.9999825,1
0.99999964,1
0.99589044,1
0.99999714,1
1.0,1
0.99999845,1
1.0,1
0.00032929896,0
0.992366,1
0.9996964,1
1.0,1
0.9999999,1
0.9999994,1
0.9999895,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9979855,1
0.9550367,1
0.99871993,1
0.99998987,1
0.99967337,1
0.9999945,1
0.9999988,1
1.0,1
0.999997,1
0.9999988,1
0.99999857,1
1.0,1
0.99971515,1
0.9901052,1
1.0,1
0.99999833,1
1.0,1
0.99982196,1
0.99999106,1
0.9994837,1
1.0,1
0.99991465,1
0.9999839,1
0.99999976,1
0.99999976,1
0.99999905,1
0.9998821,1
0.9999956,1
1.0,1
0.99999976,1
0.9999999,1
0.98813105,1
1.0,1
1.0,1
0.000464675,0
0.9999751,1
0.99999774,1
0.9999844,1
0.9855349,1
1.0,1
0.9999981,1
0.99997485,1
1.0,1
0.9747112,1
0.9998628,1
0.9999999,1
0.9999951,1
0.9966748,1
0.9998851,1
0.99999714,1
1.0,1
0.994181,1
0.9947195,1
0.99999845,1
0.9999943,1
0.99999917,1
1.0,1
0.99999,1
0.0005049045,0
0.9998708,1
0.000104226754,0
0.9999988,1
0.99999714,1
0.99999547,1
1.0,1
0.9999969,1
0.9107613,1
0.9999999,1
0.99820054,1
0.99999523,1
0.00017555866,0
1.0,1
0.99999964,1
0.9999995,1
0.9999708,1
1.0,1
0.99998,1
1.0,1
0.99999976,1
0.9827655,1
0.9999994,1
1.0,1
1.0,1
0.8111105,1
1.0,1
0.9999001,1
0.9999889,1
0.9998275,1
0.9987913,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99998724,1
0.999979,1
0.9999999,1
0.9557761,1
1.0,1
0.9999987,1
0.99996686,1
0.9665686,1
1.0,1
0.9999999,1
1.0,1
0.99998665,1
0.999987,1
1.0,1
0.9999913,1
1.0,1
0.99998343,1
0.99116254,1
0.99999964,1
0.99999976,1
0.99992144,1
1.0,1
1.0,1
0.9999827,1
0.99999523,1
0.99999094,1
1.0,1
1.0,1
1.0,1
0.00045773678,0
0.00038122814,0
0.9999999,1
0.87967527,1
0.9999995,1
0.9999999,1
0.99999976,1
0.20569365,0
0.0009839161,0
0.99999976,1
1.0,1
0.00015407515,0
0.9999993,1
0.99927217,1
0.9995234,1
0.024135727,0
1.0,1
1.0,1
0.99996114,1
1.0,1
0.9997907,1
1.0,1
0.99998283,1
0.9999788,1
0.31488952,1
0.9999207,1
0.9999912,1
0.9999995,1
0.93098783,1
1.0,1
1.0,1
0.97875893,1
1.0,1
0.99988306,1
0.43618134,1
0.99999976,1
0.9999999,1
1.0,1
0.92788637,1
1.0,1
0.9999951,1
0.9999988,1
0.14659837,0
0.9996828,1
0.99994445,1
0.9999999,1
0.21408659,1
1.0,1
0.9998902,1
0.99999046,1
0.99999964,1
0.9992442,1
0.9999714,1
0.5098306,0
0.9219115,1
0.94361055,1
1.0,1
1.0,1
0.99999964,1
0.9999995,1
0.99999094,1
0.9999999,1
0.99888545,1
1.0,1
1.0,1
0.9999989,1
0.9999995,1
0.9999982,1
0.9999999,1
0.00011409964,0
0.99983585,1
0.9997615,1
0.9999999,1
0.9995635,1
0.9998766,1
1.0,1
1.0,1
0.9999999,1
0.99999845,1
0.9997744,1
1.0,1
0.9999944,1
0.9998785,1
1.0,1
0.99999905,1
0.99999475,1
1.0,1
0.9999982,1
0.99999976,1
0.99999964,1
0.9773685,1
0.99998724,1
1.0,1
0.99999475,1
0.9999956,1
0.9982755,1
0.99920756,1
0.99999905,1
0.99998593,1
0.99997175,1
0.99856806,1
0.14870578,0
1.0,1
0.99999905,1
0.99991846,1
0.9999976,1
1.0,1
0.0036884767,0
0.99971014,1
1.0,1
1.0,1
0.9999995,1
0.9999993,1
0.9999697,1
1.0,1
1.0,1
0.99456936,1
0.9999995,1
1.0,1
0.9999745,1
1.0,1
1.1793559e-05,0
1.0,1
0.99998116,1
0.4689213,0
0.99989104,1
0.99999964,1
1.0,1
0.9988418,1
0.9999968,1
0.9999974,1
0.99998665,1
0.9999379,1
0.0009438598,0
0.059697673,0
0.9799913,1
0.9999976,1
1.0,1
0.0048335255,0
0.9999933,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.99989235,1
1.0,1
0.99904054,1
0.9999639,1
0.9997719,1
0.6088641,0
0.9868421,1
0.9999999,1
0.9999999,1
0.9999198,1
5.5312876e-06,0
0.9998715,1
0.9999987,1
0.9999964,1
0.99999774,1
1.0,1
0.00031866692,0
0.98420113,1
5.4211556e-05,0
0.9999647,1
0.9999893,1
1.0,1
0.9999963,1
0.00022604632,0
0.9993168,1
0.99993205,1
0.9999938,1
1.0,1
0.99542445,1
1.0,1
0.99998343,1
0.9999999,1
0.46234834,1
0.9999999,1
0.9999999,1
0.999972,1
1.0,1
1.0,1
1.0,1
1.0,1
3.997355e-05,0
0.99998724,1
1.0,1
0.9999943,1
0.9840406,1
0.99998975,1
1.0,1
0.99999964,1
0.7966649,0
1.0,1
1.0,1
0.9999999,1
0.99996924,1
1.0,1
0.9999999,1
0.99999547,1
0.051613864,0
0.9924574,1
0.99963737,1
0.99999774,1
1.0,1
0.99999964,1
0.99999964,1
0.99996364,1
0.9999622,1
0.9999989,1
0.9999417,1
0.9999974,1
0.9999926,1
0.99999976,1
1.0,1
0.9999893,1
0.9892077,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999931,1
0.9999999,1
0.9999336,1
1.0,1
1.0,1
0.9976738,1
0.9979837,1
0.9999994,1
0.9999844,1
1.0,1
1.0,1
0.99999905,1
0.9999918,1
0.9999994,1
0.48007298,1
1.0,1
0.111463495,0
0.99999464,1
1.0,1
0.9999999,1
1.0,1
0.9931549,1
0.9999999,1
0.9966298,1
0.9999448,1
1.0,1
0.99999976,1
0.99997854,1
0.0006384982,0
0.9995499,1
0.09824902,0
0.9999902,1
0.00087850646,0
0.99997044,1
0.99961346,1
0.9999993,1
0.99998534,1
0.9999821,1
0.9999999,1
0.9999026,1
0.9998907,1
0.7523489,1
0.9999987,1
0.9979735,1
1.0,1
0.99998534,1
1.0,1
0.982092,1
0.9999511,1
1.0,1
0.99995196,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999951,1
0.35242158,0
0.9999132,1
0.98115563,1
0.99999976,1
0.99995077,1
0.0017177189,0
0.0017370161,0
1.0,1
0.0005127381,0
1.0,1
0.9999999,1
0.99999976,1
0.9674884,0
0.99999917,1
1.0,1
0.0005400801,0
0.0007531781,0
1.0,1
0.9999962,1
1.0,1
0.99999905,1
1.0,1
0.9999387,1
0.99963784,1
0.99999845,1
0.9999999,1
0.99987566,1
0.99999976,1
0.38450003,0
1.0,1
1.0,1
0.99999154,1
5.244376e-05,0
0.99992037,1
0.9695171,1
0.9997594,1
0.99996996,1
0.9999052,1
0.999972,1
0.9877573,1
0.9994054,1
0.99998844,1
0.9999919,1
1.0,1
0.99999774,1
0.99999726,1
0.9999995,1
0.07852016,0
0.9998549,1
0.09796794,0
0.99999857,1
0.999824,1
1.0,1
0.99980193,1
1.0,1
1.0,1
0.0007287338,0
1.0,1
0.99999976,1
0.99999666,1
1.0,1
4.347411e-05,0
0.9999999,1
1.0,1
1.0,1
0.9925384,1
0.00035069676,0
1.0,1
0.99977404,1
0.32183623,0
1.0,1
0.00040072357,0
0.9999838,1
0.9825556,1
0.99999607,1
0.9999927,1
0.99925,1
0.9999722,1
0.99998045,1
0.99999714,1
1.0,1
1.0,1
0.99998665,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999833,1
0.99999917,1
5.0325666e-06,0
1.0,1
0.999997,1
0.9999379,1
0.99978095,1
0.0018383529,0
1.0,1
0.99999034,1
0.9999813,1
0.00028552502,0
1.0,1
1.0,1
0.99999726,1
0.99973804,1
0.99999964,1
0.99997723,1
1.0,1
1.0,1
0.98621446,1
0.9999993,1
1.0,1
0.99999654,1
0.9999999,1
0.9999918,1
0.99606127,1
0.9999999,1
0.99999774,1
0.9999808,1
0.9999887,1
0.99922585,1
0.9999893,1
0.9994728,1
0.3445721,1
0.9999945,1
0.99999774,1
0.9999999,1
0.9999726,1
1.0,1
0.9999609,1
0.99999976,1
1.0,1
1.0,1
0.935061,1
0.99983394,1
0.9999995,1
0.9537274,1
1.0,1
0.99999857,1
0.99999917,1
1.0,1
6.4826265e-05,0
0.9999926,1
0.9999945,1
1.0,1
0.99998355,1
0.9999999,1
0.00075635145,0
1.0,1
0.99997973,1
0.70104605,0
0.9999213,1
1.0,1
1.0,1
0.9999956,1
0.9999981,1
1.0,1
0.9537807,1
0.9998004,1
0.9999895,1
1.0,1
0.9999957,1
1.0,1
1.0,1
0.30613956,0
0.99998105,1
0.99999905,1
0.9999994,1
0.99974686,1
0.99317354,1
0.9999975,1
0.9999902,1
0.99897826,1
4.7447866e-05,0
0.99999714,1
0.9999989,1
0.99768233,1
0.9983088,1
0.9999999,1
0.9999231,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999982,1
0.9999474,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9768837,1
0.99998724,1
0.9999845,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999297,1
1.0,1
0.99997926,1
0.9999933,1
1.0,1
0.0006879623,0
0.99999964,1
0.9999862,1
0.9999893,1
0.99998665,1
1.0,1
0.96807355,1
0.999671,1
0.9989361,1
1.0,1
0.9999989,1
0.9999882,1
0.999997,1
0.9999912,1
1.0,1
1.0,1
0.99997616,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.9998293,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999845,1
1.0,1
0.99990904,1
1.0,1
1.0,1
0.99999976,1
0.9753736,1
0.9999093,1
0.9866758,1
0.29934862,0
0.9997594,1
0.9999602,1
0.9999989,1
1.0,1
0.99999166,1
1.0,1
0.9999877,1
0.99981815,1
0.9999832,1
0.99998915,1
0.99994814,1
0.99986434,1
0.0043627527,0
0.9999715,1
0.99997187,1
0.99999034,1
1.0,1
0.99999225,1
1.0,1
0.99999917,1
0.9999838,1
1.0,1
1.0,1
0.9999733,1
0.99988604,1
1.0,1
0.92761827,1
0.9999771,1
1.0,1
0.999998,1
0.9989503,1
1.0,1
0.9996092,1
0.96609837,1
1.0,1
1.0,1
0.6264495,0
0.9850021,1
0.99995184,1
8.153382e-06,0
0.99999964,1
0.9999999,1
0.99998975,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999387,1
0.005511192,0
0.99956065,1
1.0,1
1.0,1
1.0,1
0.9999989,1
0.0024155672,0
1.0,1
0.3051988,0
0.0002688958,0
1.0,1
0.9999999,1
0.99992716,1
0.12247911,0
1.0,1
1.0,1
0.99982435,1
0.9998541,1
0.9945926,1
0.9999963,1
0.99999404,1
0.99999726,1
0.9999999,1
0.00061776594,0
0.9999976,1
0.0012201796,0
1.0,1
0.94439316,1
1.8473203e-05,0
0.99999976,1
0.9999447,1
1.0,1
1.0,1
0.9999993,1
0.99997437,1
1.0,1
0.99345714,1
0.99979514,1
0.9999906,1
0.98708457,1
1.0,1
1.5986914e-05,0
0.9999496,1
0.9999999,1
0.99999845,1
0.9999808,1
1.0,1
0.9999951,1
1.0,1
0.99999976,1
0.99999344,1
0.00011413414,0
0.9999845,1
0.99999154,1
0.9999567,0
0.9999989,1
0.99999535,1
0.9999844,1
1.0,1
0.9999995,1
0.99999976,1
0.3100182,1
0.9877301,1
1.0,1
0.9999727,1
0.99999976,1
0.9999579,1
0.00028527604,0
1.0,1
0.9999883,1
1.0,1
0.9999659,1
0.98655707,1
0.9998412,1
0.99963844,1
0.99995494,1
0.9997292,1
1.0,1
0.9973744,1
0.9999937,1
0.9999999,1
0.99999905,1
0.718501,1
1.0,1
1.0,1
0.99994874,1
0.99997807,1
1.0,1
0.99999607,1
1.0,1
1.0,1
0.99980325,1
0.9999888,1
1.0,1
0.9998405,1
0.9999999,1
0.99998367,1
0.9999995,1
0.00014112605,0
1.0,1
0.9996977,1
0.99999976,1
1.0,1
0.9981499,1
0.9999232,1
0.9999745,1
1.0,1
0.99996805,1
0.9999604,1
0.95020205,1
0.9999963,1
0.99999607,1
0.99999976,1
0.99999976,1
0.99999917,1
1.0,1
0.9999926,1
0.99995327,1
0.99999833,1
0.999962,1
0.99999845,1
0.99993443,1
1.0,1
6.8066483e-06,0
0.99999845,1
1.0,1
1.0,1
0.99998486,1
0.9999676,1
0.99990153,1
0.9999949,1
0.999967,1
0.0018946878,0
0.9898319,1
0.99999845,1
1.0,1
0.9999914,1
0.99945337,1
1.0,1
0.99996734,1
0.99999523,1
1.0,1
0.99981576,1
0.99999917,1
0.99888414,1
1.0,1
1.0,1
0.0005069782,0
1.0,1
0.9999547,1
0.6049952,0
0.99999917,1
0.9999999,1
0.9999993,1
0.99982554,1
0.9999739,1
0.00035603906,0
0.99605274,1
0.9998362,1
0.9999981,1
0.9999918,1
1.0,1
0.9999999,1
0.99030215,1
1.0,1
1.0,1
1.0,1
0.83081675,1
1.0,1
0.99999356,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9999962,1
0.99999523,1
0.9999981,1
0.99998987,1
1.0,1
0.9999919,1
0.9859207,1
0.99998844,1
0.99726593,1
1.0,1
0.9999999,1
1.0,1
2.8366107e-06,0
1.0,1
1.0,1
0.9999685,1
0.999997,1
0.99999976,1
0.9941592,1
0.99999964,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99995387,1
1.1548425e-05,0
0.9999999,1
0.9997414,1
0.95849574,1
6.168889e-05,0
1.0,1
0.9999906,1
8.995315e-05,0
1.0,1
1.0,1
1.0,1
0.99999976,1
0.99998915,1
0.9931681,1
0.99885035,1
0.9999999,1
1.0,1
0.88047516,1
0.9999455,1
1.0,1
0.00021500066,0
1.0,1
0.9950559,1
1.0,1
0.99998677,1
0.9801916,1
0.99999535,1
0.9999999,1
0.99999976,1
1.0,1
0.99999094,1
0.9999999,1
0.9433619,1
0.99996686,1
0.99999547,1
0.99822944,1
0.9984841,1
0.99999785,1
1.0,1
1.0,1
1.0,1
0.4743432,1
1.0,1
0.044601355,0
0.0019079271,0
1.0,1
0.9999962,1
0.6694845,0
2.8388104e-05,0
0.9999999,1
0.9999645,1
0.999997,1
0.00021701842,0
1.0,1
0.99999607,1
0.999933,1
0.99835193,1
0.99999833,1
0.00016458657,0
1.0,1
0.9999256,1
0.00018043356,0
0.9999988,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
0.0002562169,0
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.9999808,1
0.99998105,1
0.99995553,1
1.9233237e-05,0
0.0017888066,0
0.99413484,1
1.0,1
0.9999895,1
0.9999238,1
0.99999845,1
0.9999995,1
0.99982774,1
1.0,1
1.0,1
0.9999263,1
0.9999957,1
0.99998105,1
0.99999297,1
0.997282,1
0.9999999,1
0.99999917,1
1.0,1
0.99999964,1
1.0,1
0.9999707,1
1.0,1
0.99998534,1
0.9999746,1
0.00012726989,0
0.9766331,1
1.0,1
0.9971386,1
0.9999863,1
0.9998826,1
1.0,1
1.0,1
1.0,1
0.9999975,1
0.9999987,1
0.9999976,1
0.99999535,1
0.99998593,1
1.0,1
0.00037575295,0
0.9999995,1
0.9999993,1
1.0,1
0.9997888,1
0.9999939,1
0.9606103,1
0.9985183,1
1.0,1
0.999938,1
0.9999987,1
1.0,1
1.0,1
0.99957424,1
0.99985147,1
0.06571842,0
1.0,1
1.0,1
0.99999785,1
1.0,1
1.0,1
0.99999905,1
0.99998105,1
0.99999535,1
1.0,1
0.9999999,1
0.99998987,1
1.0,1
0.9992563,1
0.9999926,1
1.0,1
1.0,1
0.9999404,1
0.99999464,1
0.999902,1
0.9999999,1
0.9999844,1
0.9999323,1
1.0,1
0.9999913,1
0.9996753,1
1.0,1
0.9999349,1
0.99981934,1
0.99999094,1
0.9965366,1
0.9999968,1
0.9999627,1
4.6909736e-05,0
0.9999932,1
0.9999999,1
0.9676949,1
0.99999523,1
0.06799869,1
0.99998415,1
0.99999166,1
1.0,1
0.9999975,1
0.9999542,1
0.0005080744,0
0.9999323,1
0.9999448,1
1.0,1
0.985268,1
1.0,1
0.9895918,1
0.9999287,1
1.0,1
0.99999976,1
0.048999105,0
0.99999535,1
0.99995196,1
0.999998,1
0.99999976,1
0.00016356839,0
0.99999225,1
0.9999809,1
0.0004280013,0
0.99996567,1
0.9999962,1
0.99999833,1
0.9998486,1
0.004720905,0
0.9999988,1
0.74135286,1
0.99999666,1
0.00029542824,0
0.99999833,1
0.9999877,1
1.0,1
0.8799534,1
0.99999726,1
0.99999654,1
0.99911636,1
0.9999982,1
1.0,1
0.9999864,1
0.0015943114,0
1.0,1
0.99999917,1
0.99985874,1
0.99995804,1
0.9999838,1
1.0,1
1.0,1
0.99999034,1
1.0,1
1.0,1
0.9999958,1
2.1276523e-05,0
0.9999851,1
0.99989974,1
1.0,1
0.99994624,1
0.9999709,1
0.9939283,1
0.9999943,1
0.9999962,1
0.9999999,1
1.0,1
0.999997,1
4.4390068e-05,0
1.0,1
0.99958485,1
0.999985,1
0.99962103,1
1.0,1
0.9999976,1
2.9804645e-05,0
1.0,1
0.9999995,1
0.9999387,1
0.9992724,1
0.0004568591,0
0.999979,1
0.99999714,1
1.0,1
0.99991167,1
0.9999962,1
0.9999999,1
0.99995995,1
0.94782555,1
1.0,1
0.7439228,0
0.9999707,1
1.0,1
0.99996126,1
0.99995816,1
0.9999993,1
1.0,1
0.9999975,1
0.9999981,1
0.9999999,1
1.0,1
0.9999994,1
0.99702954,1
0.9999684,1
1.0,1
1.0,1
0.99850273,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.093635425,0
0.99999976,1
0.9999989,1
0.99999607,1
0.0035399324,0
0.9993869,1
0.9999999,1
0.9999995,1
0.9999989,1
0.9999621,1
1.0,1
1.0,1
0.9999614,1
0.99999726,1
0.9999993,1
1.0,1
0.9999901,1
0.9999522,1
0.9999603,1
0.99999714,1
0.9999871,1
0.9999994,1
0.9999988,1
1.0,1
1.0,1
0.99999416,1
0.76996475,1
1.0,1
0.99999833,1
0.99981505,1
0.9999999,1
0.9999788,1
0.9999883,1
1.0,1
0.9485091,1
0.99999917,1
0.0005497878,0
0.9999962,1
1.0,1
0.9999957,1
1.0,1
1.0,1
0.99997973,1
1.0,1
0.00057205703,0
0.9999938,1
0.99997187,1
1.0,1
0.99999964,1
0.9999666,1
0.0015552324,0
0.0017388064,0
0.99999857,1
1.0,1
0.99997234,1
0.9996196,1
0.9999951,1
1.0,1
0.9999907,1
0.99999845,1
0.9989831,1
0.99999475,1
0.99986386,1
0.99999976,1
0.97344166,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.999881,1
0.9999999,1
0.9999956,1
0.99999046,1
0.9999864,1
0.8543199,1
0.00014583977,0
0.99999833,1
0.9999943,1
0.00017975013,0
0.0010287762,0
0.9999995,1
0.9999993,1
0.9996699,1
0.9999993,1
0.99999475,1
4.282867e-06,0
1.0,1
0.99999,1
0.9999938,1
0.99994195,1
0.7930132,1
0.09379369,0
1.0,1
0.9877251,1
1.0,1
0.9999989,1
0.9999994,1
0.00012868142,0
0.9999999,1
0.99998975,1
0.0004065688,0
0.9996636,1
1.0,1
0.9999753,1
0.99998116,1
0.999887,1
0.99997497,1
0.0004124653,0
1.0,1
0.999954,1
0.99998987,1
0.99944395,1
0.9999957,1
1.0,1
0.9999988,1
1.0,1
1.0,1
0.9999989,1
0.99998975,1
0.00040375686,0
1.0,1
0.99995923,1
0.9999896,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9818169,1
0.99999106,1
0.00030006314,0
0.99999976,1
0.999998,1
1.0,1
0.9999999,1
1.0,1
0.9997148,1
1.0,1
0.99949825,1
1.0,1
0.99999976,1
0.9999987,1
0.9999951,1
0.99999976,1
0.9999758,1
0.99999905,1
0.98299974,1
0.99984336,1
0.99995685,1
1.0,1
0.99999034,1
0.9999931,1
0.99999475,1
1.0,1
0.9999989,1
0.9999938,1
0.99993,1
0.99993753,1
1.0,1
0.9999945,1
0.99900454,1
0.99999666,1
0.9999844,1
0.9999999,1
0.9995958,1
0.00022444226,0
0.9999999,1
0.9999337,1
0.999982,1
0.9997985,1
1.0,1
0.25992456,0
0.9999938,1
0.9999999,1
0.9985,1
0.9990895,1
0.99999714,1
1.0,1
0.9999708,1
1.0,1
1.0,1
0.9618644,1
0.9999999,1
0.9999981,1
0.9999957,1
1.0,1
0.9999826,1
0.9999999,1
0.99981135,1
0.99999976,1
1.0,1
0.9999974,1
0.999944,1
0.99903333,1
0.99999833,1
1.0,1
0.9999809,1
0.9999993,1
0.010510885,0
1.0,1
0.9999614,1
1.0,1
0.9999993,1
0.9999968,1
0.9999914,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999914,1
0.99996924,1
0.99999964,1
1.0,1
1.0,1
0.99999964,1
0.99996185,1
0.99993443,1
0.99998665,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.967561,1
0.9999708,1
0.9999839,1
3.1784343e-06,0
0.0022203466,0
0.99998,1
0.99999976,1
0.9999937,1
0.9965064,1
0.9999999,1
1.0,1
0.99999785,1
0.99999976,1
0.19409354,0
0.9999633,1
0.9999937,1
0.9999999,1
0.020689627,0
0.9964161,1
1.0,1
1.0,1
0.9993931,1
1.0,1
0.99999976,1
0.9999975,1
0.9907199,1
0.99996674,1
0.9999993,1
4.9970015e-05,0
0.99999964,1
0.99988234,1
0.99999976,1
0.99924076,1
0.99998903,1
0.9999535,1
0.9974119,1
0.9996941,1
0.9999981,1
0.9999887,1
6.636404e-05,0
0.99998903,1
1.0,1
0.00079108326,0
1.0,1
0.9999589,1
1.0,1
0.99998975,1
0.99865615,1
1.0,1
0.9999925,1
1.0,1
0.0006931224,0
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99872535,1
1.0,1
0.999694,1
0.99999547,1
0.9998567,1
0.999997,1
1.0,1
0.9999989,1
1.0,1
0.93704075,1
0.9991917,1
0.9999981,1
1.0,1
0.99999607,1
0.9998956,1
0.9968252,1
0.94710934,1
0.9996278,1
0.9997452,1
0.9999999,1
0.99728394,1
0.99961156,1
1.0,1
0.99998856,1
1.0,1
1.0,1
0.99993515,1
0.9999999,1
0.99993145,1
1.0,1
0.9999474,1
0.98154503,1
1.0,1
0.9997893,1
0.99935955,1
1.0,1
0.05045481,0
0.99887174,1
0.99998534,1
0.9999287,1
1.0,1
0.9999956,1
1.0,1
0.9655168,1
1.0,1
0.9999987,1
0.99999976,1
1.0,1
0.47520652,1
0.99999905,1
0.9999969,1
0.9999095,1
0.9999497,1
0.9999976,1
0.9999999,1
0.99998975,1
0.99999905,1
1.0,1
0.9999993,1
0.99923563,1
0.99998605,1
0.99806565,1
1.0,1
0.00017085698,0
0.99774843,1
0.9659475,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999187,1
0.99983513,1
1.0,1
0.9827163,1
0.9999999,1
0.9999969,1
1.0,1
0.99999666,1
1.0,1
0.9999999,1
1.0,1
0.9999765,1
0.9999726,1
0.99999964,1
0.9999994,1
0.99991035,1
0.9999963,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999764,1
1.0,1
0.9997569,1
0.99995255,1
1.0,1
0.99999094,1
0.9999999,1
0.9999969,1
0.9999833,1
1.0,1
0.9999999,1
0.0008218027,0
0.99995506,1
0.9995016,1
0.9999987,1
0.99998784,1
0.9999788,1
0.9999999,1
0.9999273,1
1.0,1
0.9998053,1
0.99984336,1
0.9999858,1
0.00097193534,0
0.9941702,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999917,1
0.9999993,1
1.0,1
0.0026364406,0
0.9976701,1
0.9999999,1
0.9963146,1
0.99993455,1
0.9999993,1
0.99999607,1
1.0,1
0.9999994,1
0.9996486,1
0.99999976,1
0.99987864,1
0.99995947,1
1.0,1
1.0,1
0.99998975,1
0.99998856,1
1.0,1
1.0,1
0.9999982,1
0.9999583,1
0.9999896,1
0.99998856,1
0.9999478,1
1.0,1
0.99999905,1
1.0,1
0.99999976,1
0.9999999,1
0.999997,1
0.999997,1
1.0,1
0.9999417,1
0.98396987,1
0.7085587,1
0.9989262,1
0.9999999,1
0.9999995,1
0.99999905,1
0.9999989,1
0.75936264,1
0.9999827,1
0.99772745,1
1.0,1
0.99999976,1
0.03885835,0
0.99999976,1
1.0,1
1.0,1
0.99985325,1
0.9999968,1
0.99999917,1
0.9999995,1
1.0,1
0.96935487,1
0.999998,1
0.00039992752,0
0.99997497,1
0.81312484,1
1.0,1
0.9999999,1
0.9999999,1
0.99998844,1
1.0,1
0.99998,1
0.99999666,1
1.0,1
0.9999808,1
0.99992895,1
0.00042833027,0
0.9999995,1
0.9999261,1
0.9995685,1
1.0,1
0.99970335,1
0.99676704,1
1.0,1
0.9999901,1
0.029973006,0
0.9999857,1
7.2608746e-06,0
0.9992156,1
0.0073714093,0
1.0,1
0.9999813,1
0.4235738,1
0.9999349,1
1.0,1
0.99999964,1
0.9999881,1
0.99981314,1
0.9998037,1
0.9999975,1
0.9998503,1
0.5177526,0
0.9999523,1
0.00014675922,0
0.999998,1
1.0,1
0.99998546,1
0.9999956,1
1.0,1
0.008484566,0
0.99999976,1
0.00021543793,0
0.95742494,1
0.9999703,1
0.9999956,1
0.9999844,1
0.78382146,1
0.999985,1
5.6615725e-05,0
0.99993,1
0.99999976,1
1.0,1
0.9999622,1
0.9999995,1
0.9999722,1
1.0,1
1.0,1
0.99990034,1
0.9999995,1
0.999959,1
0.9999999,1
1.0,1
1.0,1
0.99997866,1
0.9999999,1
0.9999956,1
0.9999999,1
0.99999344,1
0.9999598,1
0.999997,1
1.0,1
0.9999987,1
0.9999931,1
1.0,1
2.2603112e-06,0
0.63746625,0
1.0,1
0.999974,1
1.0,1
0.9999702,1
4.9356e-06,0
0.9999635,1
0.9999958,1
0.9992887,1
0.99999905,1
0.9999981,1
1.0,1
1.0,1
1.0,1
0.9743249,1
0.99997723,1
0.99995124,1
0.99999964,1
0.9999306,1
0.999778,1
0.9999441,1
1.0,1
0.99823725,1
0.9999713,1
0.0004340591,0
1.0,1
0.9999951,1
0.99736834,1
1.0,1
0.99968195,1
0.9999999,1
0.9999999,1
1.0,1
0.9999777,1
0.0009880188,0
0.7194836,1
0.9999995,1
0.9999994,1
1.0,1
0.0011889453,0
1.0,1
0.9999548,1
1.0,1
0.0007375227,0
0.99999964,1
1.0,1
0.9999505,1
0.9999697,1
0.99999976,1
0.9999999,1
0.9999914,1
0.9999149,1
0.99999976,1
0.99999964,1
0.99999106,1
9.808348e-07,0
0.99998605,1
1.0,1
0.9997571,1
0.9983398,1
0.00023379718,0
0.93671805,1
0.9665951,1
1.0,1
0.9996145,1
0.9999753,1
0.00036118817,0
0.9999951,1
0.99635845,1
1.0,1
0.99975723,1
1.0,1
1.0,1
0.99948454,1
0.999977,1
0.8482495,1
0.99996674,1
0.9746833,1
0.9999666,1
0.9999999,1
1.0,1
0.99999094,1
0.999995,1
1.0,1
0.99981445,1
0.9991447,1
1.0,1
1.0,1
0.9999995,1
0.00051953486,0
0.9991511,1
